entity_id,name,serial,image,sort_order,creation_time,update_time,is_active,type
24,Genio,acd113387a1fead81b84ffc885aeff47,cms/mymachine/g/e/genio_ar.jpg,10,2013-10-17 23:34:44,2015-02-17 09:25:23,2,auto
26,Mini Me,1a242da32316b0f62e406a95e7db2de9,cms/mymachine/u/n/unbranded-minime-piano-black-nescafe-dolce-gusto-view-3_2.jpg,100,2014-04-15 10:51:18,2018-03-16 15:31:34,1,auto
27,Genio ,acd113387a1fead81b84ffc885aeff47,cms/mymachine/8/0/80x80_1.png,50,2015-02-17 09:27:53,2018-01-29 19:44:13,1,auto
28,Jovia,acd113387a1fead81b84ffc885aeff50,cms/mymachine/f/l/flyout_jovia_white.jpg,20,2015-04-23 07:04:22,2015-11-25 05:57:22,1,manual
29,Oblo,b9dd7da4a302523d641d5f1275692fa8,cms/mymachine/o/b/oblo-text.png,0,2015-10-27 09:42:41,2015-10-27 09:42:41,1,manual
30,Drop White,drop-001,cms/mymachine/r/s/rsz_krups-drop-glossy_white-machine-view-1_1_3.jpg,80,2015-11-25 05:49:35,2016-10-29 10:02:50,1,auto
31,Oblo black,oblo-001,cms/mymachine/r/s/rsz_krups-oblo-piano-black-nescafe-dolce-gusto-view-3_1.jpg,10,2015-11-25 05:56:54,2015-11-25 06:13:58,1,manual
32,Mini Me Black,1a242da32316b0f62e406a95e7db2de9,cms/mymachine/m/i/minime-negra_1.png,60,2016-04-15 13:53:35,2016-04-15 13:56:30,1,auto
33,Mini Me Black And White,1a242da32316b0f62e406a95e7db2de9,cms/mymachine/m/i/mini-me-blanca_4.png,80,2016-04-15 13:57:39,2016-04-15 13:57:44,1,auto
34,DROP DARK SILVER,7501000913497,cms/mymachine/d/r/drop-darksilver_1.png,110,2016-11-02 22:02:11,2017-08-02 10:46:44,1,auto
35,Drop Dark Silver,7070159900461500001203D,cms/mymachine/d/r/drop-dark-silver.png,90,2016-11-29 22:01:23,2016-11-29 22:17:18,1,auto
36,Genius 2 Limited Edition MINI®,27070162300251500000953D,cms/mymachine/g/e/genio2-mini-limited-edition.png,100,2016-11-29 22:18:49,2016-11-29 22:18:49,1,auto
37,Eclipse,7501000913999,cms/mymachine/e/c/eclipse.png,120,2017-08-02 10:49:02,2017-08-02 10:49:02,1,auto
38,Drop Automatic Red,Drop Red 1,cms/mymachine/d/o/dolce_red3.png,0,2017-08-21 09:28:12,2018-03-16 15:30:49,1,auto
39,Mini Me Automatic Anthracite,Mini Me ,cms/mymachine/m/i/minime_2.png,0,2017-08-21 09:29:18,2017-08-21 09:29:18,1,auto
40,Stelia Black,stelia-001,cms/mymachine/s/t/stelia_unbrand_75x80.png,120,2017-10-19 21:07:43,2017-11-27 22:02:11,1,auto
41,Lumio,lumio-001,cms/mymachine/i/m/imagen_menu_mobile.png,130,2017-11-27 18:26:50,2017-11-27 20:34:29,1,auto
42,Colors,colors-001,cms/mymachine/m/i/mini_80x80.png,140,2017-12-14 14:32:36,2017-12-14 14:32:36,1,auto
43,MELODY,MELODY-0001,cms/mymachine/u/n/unbranded-melody-3-automatic-red-metal-nescafe-dolce-gusto-view-1_1_1.jpg,80,2018-01-18 19:47:09,2018-01-18 19:47:22,1,auto
44,Mini Me,minime-001,cms/mymachine/8/0/80x80.png,150,2018-01-23 16:25:39,2018-01-23 16:25:39,1,auto
45,MiniMe,010203040506,cms/mymachine/m/i/minime_3_2.png,0,2018-03-20 21:33:07,2018-03-20 21:39:35,1,auto
46,Máquina NESCAFÉ® Dolce Gusto® COLORS ™ Blanca,0101010101010125hdhhgdfgd,cms/mymachine/m/a/maquinablancanueva_1.png,0,2018-04-13 13:32:53,2018-04-13 14:35:23,1,auto
47,Máquina NESCAFÉ® Dolce Gusto® COLORS ™ Negra,02358478965kkjhhfdyyrt154,cms/mymachine/m/a/maquinanegranueva.png,0,2018-04-13 14:34:32,2018-04-13 15:01:03,1,auto
